ID,total,dom_price,val_high,nb_biens_chers,prix_rond,dom_cat,dom_make,is_apple,is_pram_premium,is_cat_liquide,part_liquide,part_dom,part_top2,ecart_dom,prix_std,prix_cv,taille,is_mono,is_duo,is_3plus,nb_distinct,qty_total,max_qty,n_multi,nb_petits,has_warranty,nb_garanties,ratio_garantie,has_accessoires,has_delivery,nb_services,ratio_service,nb_cat_distinctes,nb_make_distinctes,nb_sans_marque,rand
78676,1120.0,1120.0,1120.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1120.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.8436154859007706
88808,2399.0,2399.0,2399.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.32977859579028934
52775,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.35008627482882104
38438,898.0,898.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,898.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7084772088084601
31965,2470.0,2470.0,2470.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2470.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.6915563423878018
79781,699.0,699.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,699.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.11119359652411653
15312,552.0,552.0,0.0,0,0,COMPUTERS,,0,0,1,1.0,1.0,1.0,552.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,1,0.3089795840164993
115419,1448.0,1149.0,1149.0,1,0,COMPUTERS,APPLE,1,0,1,0.7935082872928176,0.7935082872928176,1.0,850.0,425.0,0.5870165745856354,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.1286992832966315
46584,1118.0,999.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8935599284436494,0.8935599284436494,1.0,880.0,440.0,0.7871198568872988,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.233264822013302
8656,674.0,674.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,674.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.3720705291124463
8334,774.0,774.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,774.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.9802800179423186
31347,1379.0,1379.0,1379.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.3712187453190682
46835,3999.0,3999.0,3999.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,3999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.4471199704487696
98856,2999.0,2999.0,2999.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,2999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.07639928695276033
98431,1767.0,950.0,0.0,0,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.5376344086021505,0.8307866440294284,432.0,270.4699613635496,0.45920197175475314,3,0,0,1,3,4.0,2.0,1,0,0,0,0.0,0,0,0,0.0,1,1,3,0.3712465454117033
13009,859.0,859.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,859.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.30264976624075757
82666,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.3659743525303485
35616,479.0,479.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,479.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.11852943574891284
69964,1045.0,1045.0,1045.0,1,0,BABY CHILD TRAVEL,BUGABOO,0,1,0,0.0,1.0,1.0,1045.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6568995295914174
47091,1499.0,1499.0,1499.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1499.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.07767499370541742
816,1185.0,1185.0,1185.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1185.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.6962567781880515
87307,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.23593911495777709
32025,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6968281206275876
32595,1099.0,1099.0,1099.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.44850547502142457
26639,1174.0,999.0,0.0,0,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.8509369676320273,1.0,824.0,412.0,0.7018739352640545,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,2,1,0.9604326206179827
58188,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.3898087886473819
48067,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8179133158851739
111618,2287.0,2287.0,2287.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,2287.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9391723988096234
88918,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.03734155525241034
36550,1428.0,1099.0,1099.0,1,0,COMPUTERS,APPLE,1,0,1,0.7696078431372549,0.7696078431372549,1.0,770.0,385.0,0.5392156862745098,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.5996468938672216
14778,2216.0,1598.0,1598.0,1,0,BEDROOM FURNITURE,SWOON,0,0,0,0.0,0.7211191335740073,1.0,980.0,490.0,0.44223826714801445,2,0,1,0,2,4.0,2.0,2,0,0,0,0.0,0,0,0,0.0,1,2,0,0.25986194359040415
73110,306.0,306.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,SAMSUNG,0,0,0,0.0,1.0,1.0,306.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.23423540329197223
13757,1195.0,1195.0,1195.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1195.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5114888344165399
38457,1204.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,0.9858803986710963,0.9858803986710963,1.0,1170.0,585.0,0.9717607973421927,2,0,1,0,2,2.0,1.0,0,1,0,0,0.0,1,0,0,0.0,2,1,0,0.9407987264321168
41053,409.0,409.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,409.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.0619246717317975
99269,719.0,719.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,719.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9591366272634747
1331,349.0,349.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,349.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.8065929358640566
89594,2999.0,2999.0,2999.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,2999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.9002079051323938
22760,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.050356933475165566
63941,489.0,489.0,0.0,0,0,COMPUTERS,SAMSUNG,0,0,1,1.0,1.0,1.0,489.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.30073422186030496
48842,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.12222782837004864
69823,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.401547221382323
33758,2278.0,2099.0,2099.0,1,0,COMPUTERS,APPLE,1,0,1,0.9214223002633889,0.9214223002633889,0.9648814749780509,2000.0,947.3191413433782,1.2475669113389527,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,0,1,1,0.25,2,3,0,0.17355180696073091
100058,3654.0,1855.0,3654.0,2,0,COMPUTERS,APPLE,1,0,1,1.0,0.5076628352490421,1.0,56.0,28.0,0.01532567049808429,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,1,0.3333333333333333,1,1,0,0.06913690691840535
77736,1299.0,1299.0,1299.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1299.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6469670366535515
32278,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5339955892518097
20654,449.0,449.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,449.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8819540269889794
58334,1236.0,824.0,0.0,0,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.6666666666666666,1.0,412.0,206.0,0.3333333333333333,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,2,0.15604059634335676
94664,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.34787673828186083
113940,2889.0,2889.0,2889.0,1,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,1.0,1.0,2889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,1,0.5827247062822514
86654,1678.0,1678.0,1678.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1678.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.08096962086778992
26915,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8922531114313695
88531,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.9659244345793039
31674,749.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,749.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5381835342439754
114506,1149.0,1149.0,1149.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1149.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8279110426015389
103422,899.0,899.0,0.0,0,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.4916840276458344
53129,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.09566664723066065
103105,1735.0,1735.0,1735.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1735.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.40192076966953993
19292,929.0,929.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,929.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5255502374545823
113034,699.0,699.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,699.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7323321760207152
5360,1058.0,939.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8875236294896031,0.8875236294896031,1.0,820.0,410.0,0.775047258979206,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.13527872444700284
39684,1099.0,1099.0,1099.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.44023066153812696
51673,2099.0,2099.0,2099.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,1,1,0.5,1,1,0,0.6956518971373467
15789,669.0,669.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,669.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,1,1,1,0.5,1,1,0,0.6328876931732541
35439,1327.0,599.0,0.0,0,0,BEDROOM FURNITURE,RETAILER,0,0,0,0.0,0.45139412207987945,0.827430293896006,100.0,228.0738641317764,0.687487156388173,4,0,0,1,4,4.0,1.0,0,1,0,0,0.0,0,1,1,0.2,4,1,4,0.08403687393519965
93631,2399.0,2399.0,2399.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,2399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.33643686162145914
108138,1458.0,1299.0,1299.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,0.8909465020576132,1.0,1140.0,570.0,0.7818930041152263,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,2,0,0.047849071764956896
50713,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.1496172651358525
66733,780.0,780.0,0.0,0,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,780.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.20902615080215625
37018,959.0,899.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.9374348279457768,0.9374348279457768,1.0,839.0,419.5,0.8748696558915537,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,2,0,0.41518335352725055
50908,1649.0,1649.0,1649.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1649.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5008407519620471
31752,1383.0,1099.0,1099.0,1,0,COMPUTERS,APPLE,1,0,1,0.794649313087491,0.794649313087491,0.9139551699204628,934.0,451.52482397612056,0.9794464728332333,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.8228805309340057
63838,1274.0,1274.0,1274.0,1,0,LIVING DINING FURNITURE,WEST ELM,0,0,0,0.0,1.0,1.0,1274.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.7777013136599874
25866,898.0,898.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,898.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.49996437166544383
99007,1023.0,749.0,0.0,0,0,BARBECUES ACCESSORIES,EVERDURE BY HESTON BLUMENTHAL,0,0,0,0.0,0.7321603128054741,0.8250244379276638,654.0,273.0901682594963,1.3347515555205098,5,0,0,1,5,5.0,1.0,0,1,0,0,0.0,1,0,0,0.0,1,2,0,0.30945582736212696
68459,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.13288596937588437
92921,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.883373484316668
47751,2097.0,1649.0,1649.0,1,0,COMPUTERS,APPLE,1,0,1,0.7863614687649022,0.7863614687649022,0.9432522651406772,1320.0,677.2001181334805,0.9688127584169964,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.456280474054796
18084,929.0,929.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,929.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6184689927857417
90499,1168.0,1049.0,1049.0,1,0,COMPUTERS,APPLE,1,0,1,0.8981164383561644,0.8981164383561644,1.0,930.0,465.0,0.7962328767123288,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.6954831775962454
84876,1189.0,1189.0,1189.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,1189.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7449371303723659
109431,1574.0,700.0,0.0,0,0,BEDROOM FURNITURE,RETAILER,0,0,0,0.0,0.44472681067344344,0.7115628970775095,280.0,219.64097978291755,0.6977159459431942,5,0,0,1,5,12.0,6.0,3,0,0,0,0.0,0,0,0,0.0,2,3,2,0.82341047457563
21680,898.0,898.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,898.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.49056901697719
25018,1499.0,899.0,0.0,0,0,BEDROOM FURNITURE,ERCOL FOR RETAILER,0,0,0,0.0,0.5997331554369579,0.8165443629086058,574.0,283.10814580690226,0.5665940209611119,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,1,0,0.43324822392943185
79208,2425.0,2425.0,2425.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2425.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.7529092236492433
91269,1072.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8292910447761194,0.8292910447761194,0.9132462686567164,799.0,359.5392885346468,1.3415645094576374,4,0,0,1,4,4.0,1.0,0,1,0,0,0.0,1,0,0,0.0,3,2,0,0.3613499910471152
27816,499.0,499.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,499.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.05458695077951514
42370,1249.0,1249.0,1249.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1249.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8159452934815239
10669,2097.0,1049.0,1049.0,1,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.5002384358607534,0.905102527420124,200.0,362.859017617954,0.5191116131873448,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,0,1,1,0.25,1,1,3,0.6531802470479472
88616,749.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,749.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.4591055943556779
64674,219.0,219.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,SAMSUNG,0,0,0,0.0,1.0,1.0,219.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.9802937300876445
59950,2599.0,2599.0,2599.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2599.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6761970645143904
82044,1249.0,1249.0,1249.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1249.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.13392472985473414
53989,588.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,0.6785714285714286,1.0,210.0,105.0,0.35714285714285715,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.35077372127584305
4040,379.0,379.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.5349945906632274
47747,550.0,550.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,550.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7923812800083373
76413,1099.0,1099.0,1099.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8523529057814802
15129,1599.0,1599.0,1599.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1599.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5913089121291565
91002,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.07728450205880122
14260,409.0,409.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,409.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,1,0,0,0.0,1,1,0,0.3749599388927555
110752,1508.0,1349.0,1349.0,1,0,COMPUTERS,APPLE,1,0,1,0.8945623342175066,0.8945623342175066,1.0,1190.0,595.0,0.7891246684350133,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.33805598271969484
45792,1328.0,999.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.7522590361445783,0.7522590361445783,1.0,670.0,335.0,0.5045180722891566,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.8801850836644984
48006,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.15353796692817334
114889,309.0,309.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,309.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.2635278964970704
8937,474.0,349.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,0.7362869198312236,1.0,224.0,112.0,0.47257383966244726,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.04728418130307299
40599,1218.0,1099.0,1099.0,1,0,COMPUTERS,,0,0,1,0.9022988505747126,0.9022988505747126,1.0,980.0,490.0,0.8045977011494253,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,2,0.46589816269964646
47535,1599.0,1599.0,1599.0,1,0,TELEVISIONS HOME CINEMA,SAMSUNG,0,0,0,0.0,1.0,1.0,1599.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.16144194713721471
