,ID,fraud_flag
12275,99064,0.007729932821207603
12276,75942,0.023443771453865635
12277,89400,0.034154661077540456
12278,90019,0.034154661077540456
12279,109053,0.04125426795786965
12280,35632,0.018832501640997642
12281,57004,0.018832501640997642
12282,63297,0.05101464552911381
12283,33731,0.004609280069988988
12284,73773,0.09103036683491161
12285,58003,0.005162385487762749
12286,66819,0.00304372671702224
12287,44545,0.01807375390225902
12288,106172,0.016471138752217635
12289,61891,0.0009550990089967498
12290,79270,0.020360165380368816
12291,61270,0.0027012852104556636
12292,96206,0.004838683661844387
12293,50482,0.0008807914332875477
12294,54936,0.0008922457412016666
12295,63931,0.0007265939001426503
12296,98356,0.007855110517988534
12297,109672,0.006850921005042572
12298,22259,0.02171342648466226
12299,74643,0.012396567368874265
12300,4517,0.0011872107496236528
12301,12991,0.01614803326722536
12302,30426,0.007017252243500362
12303,10799,0.0015036586754725674
12304,81223,0.0010306946227206764
12305,3863,0.01702634410985589
12306,56853,0.0031783976464884634
12307,29460,0.0377692933343851
12308,52247,0.018832501640997642
12309,20611,0.003914729191231625
12310,27234,0.006267071263142077
12311,69719,0.014772346717901246
12312,72113,0.0014708618268327587
12313,10421,0.005532168485293699
12314,64422,0.00847626968660068
12315,108438,0.036559182999263896
12316,57034,0.0011774867937708957
12317,82296,0.02397021058919591
12318,66508,0.005324114372021757
12319,1591,0.03092593185285741
12320,22745,0.01845112991054185
12321,47738,0.0008807914332875477
12322,83847,0.0025456513838457884
12323,13770,0.03304055081771738
12324,54679,0.0023243291384941185
12325,31493,0.023674039919523493
12326,77089,0.023674039919523493
12327,38735,0.00394117178850056
12328,70145,0.005162385487762749
12329,51490,0.023674039919523493
12330,52216,0.0028956382669001286
12331,4820,0.027662028797799516
12332,3420,0.0023887204641015866
12333,26659,0.06612123605533164
12334,69324,0.0036849028517596154
12335,70783,0.0008563117061425099
12336,74661,0.0009550990089967498
12337,100105,0.004689535458315319
12338,65855,0.013323389887678998
12339,5714,0.0024822630208633516
12340,4620,0.006567063023911835
12341,79009,0.017883820920325897
12342,574,0.0025878683988348884
12343,43778,0.0014177019509687193
12344,101133,0.001253082724662932
12345,66561,0.006072868254578743
12346,110876,0.016471138752217635
12347,42212,0.0010485624337417572
12348,14554,0.0377692933343851
12349,75691,0.003515723702648451
12350,4027,0.01049827113412483
12351,91686,0.018569226025353554
12352,42709,0.0050714708190873784
12353,66326,0.010963153507778297
12354,112746,0.054095224754626144
12355,69645,0.03092593185285741
12356,82438,0.06060086151302678
12357,72724,0.025239872868692136
12358,75665,0.0016619773719133309
12359,70214,0.0017780421237616063
12360,40573,0.07551638821244747
12361,69976,0.0009550990089967498
12362,71583,0.00649084817999321
12363,11152,0.0654330572592549
12364,23602,0.002528716789393669
12365,48796,0.018832501640997642
12366,54080,0.0027012852104556636
12367,32497,0.0029778822421802336
12368,13699,0.0019960195371820717
12369,65388,0.002686453461729345
12370,21013,0.007343087879195487
12371,30033,0.013110938652439287
12372,110983,0.0006673444483771016
12373,8818,0.003195112504969307
12374,42138,0.011502270550826452
12375,65132,0.002701897953691922
12376,19663,0.005658498865118623
12377,113652,0.0007944026356568963
12378,98930,0.005381498433536771
12379,4192,0.002703292676521422
12380,61915,0.005332462290533679
12381,56478,0.004258958000144804
12382,15904,0.025239872868692136
12383,114538,0.0012164396964194496
12384,112509,0.004333163135530015
12385,11670,0.015225371627874318
12386,2356,0.0017498282197303797
12387,97075,0.0014708618268327587
12388,40525,0.05037000856983469
12389,1293,0.010755858661384956
12390,76202,0.019673383059052123
12391,21543,0.010285809968658913
12392,18167,0.003232781406517324
12393,106769,0.014205891659925172
12394,27165,0.04870484929254185
12395,89981,0.027995038327398643
12396,35320,0.018832501640997642
12397,103154,0.002075101167410564
12398,58371,0.0009550990089967498
12399,46303,0.005023593447482998
12400,36460,0.025239872868692136
12401,84633,0.00314981478509684
12402,35905,0.007457442539299715
12403,75796,0.00063304681973404
12404,44521,0.04507162919099714
12405,2840,0.002894615126419632
12406,107655,0.0009550990089967498
12407,91028,0.003969309964814879
12408,90709,0.0014708618268327587
12409,72538,0.004258958000144804
12410,69897,0.01965061313778784
12411,112173,0.004615281397404542
12412,15184,0.016471138752217635
12413,20404,0.03269116748865454
12414,4842,0.021942304702406674
12415,28724,0.0050999517258692425
12416,87296,0.03938652030461549
12417,3834,0.0015036586754725674
12418,81397,0.00304372671702224
12419,31042,0.002975531096456035
12420,25146,0.0050714708190873784
12421,103341,0.004346954193089431
12422,101823,0.025294753780300855
12423,3885,0.007390281232330366
12424,8500,0.0016079894515716928
12425,27879,0.031492238261180944
12426,97591,0.12579126805364793
12427,82133,0.006408846513266002
12428,86023,0.004411010580752428
12429,38206,0.04969690820598108
12430,81668,0.010015274560748454
12431,114777,0.11367467324500015
12432,75715,0.004838683661844387
12433,56895,0.003115880722791411
12434,96888,0.05099449580161603
12435,27907,0.009407726487560986
12436,107586,0.03618180975772408
12437,31444,0.005920989411793869
12438,114717,0.00415637695880519
12439,114781,0.1333449693542324
12440,112781,0.1333542589910742
12441,68264,0.003205753384492344
12442,23284,0.008154078207233342
12443,49565,0.018832501640997642
12444,61276,0.013719666584105322
12445,26691,0.0377692933343851
12446,100901,0.0014720739806456848
12447,15447,0.0667019197409146
12448,5091,0.041884751582723055
12449,107094,0.016471138752217635
12450,84766,0.10850676286563708
12451,21211,0.003931623457916516
12452,110678,0.0036003426442991282
12453,84346,0.10850676286563708
12454,53301,0.018832501640997642
12455,91482,0.016471138752217635
12456,42406,0.32235035132107187
12457,64206,0.004252600285243947
12458,39660,0.01217403365823705
12459,70633,0.004785948881283209
12460,64154,0.002609106916124319
12461,88772,0.0463743975449515
12462,92138,0.23382220199778242
12463,38565,0.048992158963329764
12464,55541,0.006826927832840746
12465,52485,0.002075101167410564
12466,22445,0.01807375390225902
12467,90485,0.005162385487762749
12468,473,0.06612123605533164
12469,97810,0.10639463961422074
12470,46392,0.003014368194677412
12471,52423,0.04507162919099714
12472,18721,0.020960776829903823
12473,30744,0.018832501640997642
12474,69791,0.0025669465272006643
12475,96249,0.09245352110073315
12476,62001,0.03792769553802439
12477,74266,0.0027576159668943902
12478,56490,0.0007240105111002749
12479,111889,0.015632070662332367
12480,101073,0.001297380161206829
12481,74795,0.03803898733355365
12482,46007,0.0020143338607135743
12483,41418,0.0050999517258692425
12484,21145,0.005615359717399127
12485,35238,0.0006012718031076571
12486,87481,0.0032327335568030557
12487,464,0.0026782568164715062
12488,51378,0.012570108362287965
12489,73632,0.016471138752217635
12490,57945,0.0014708618268327587
12491,58317,0.06887034088129802
12492,57485,0.11633489198234867
12493,60008,0.0027055210971321793
12494,18099,0.004231587758259685
12495,115851,0.028614778514265218
12496,88103,0.11633489198234867
12497,101613,0.007729932821207603
12498,42360,0.03797897930081768
12499,7577,0.3531508824200988
12500,6226,0.010800498953388036
12501,114623,0.059961739533113026
12502,34468,0.006826927832840746
12503,30181,0.020960776829903823
12504,38934,0.0024693838666342816
12505,31701,0.004423579736809796
12506,54305,0.003232781406517324
12507,69314,0.0032327335568030557
12508,98259,0.04125426795786965
12509,44019,0.005224555720393389
12510,30442,0.30500585359598126
12511,71732,0.007439864692843197
12512,40732,0.0873790330273883
12513,48136,0.0009655077906950272
12514,31510,0.02934091748383084
12515,96889,0.07750326802087201
12516,58276,0.0014708618268327587
12517,100497,0.016471138752217635
12518,7921,0.002963691269343294
12519,101481,0.033840899302304404
12520,39753,0.0021690664116396354
12521,26302,0.012396567368874265
12522,80499,0.0007265939001426503
12523,65849,0.0029980308661497488
12524,11244,0.10944844505130619
12525,43583,0.04507162919099714
12526,36699,0.035836736879827434
12527,58387,0.004480397539681995
12528,104980,0.005585535678101095
12529,64109,0.0019788556201284346
12530,13833,0.036306050521869276
12531,6562,0.0035732858690231233
12532,103288,0.001343937055814627
12533,59038,0.0005828232703600681
12534,39386,0.01004084164807782
12535,94160,0.006456576106868372
12536,63670,0.1802826667372543
12537,111916,0.4249893976318917
12538,26173,0.0050714708190873784
12539,32224,0.04917403837635416
12540,96706,0.0012703263255821012
12541,115522,0.004346954193089431
12542,74594,0.0022624956923224687
12543,29806,0.002528716789393669
12544,637,0.00882907564127234
12545,56776,0.11291302100813608
12546,82047,0.001158087093694572
12547,52655,0.0035996160765156917
12548,77233,0.0009550990089967498
12549,377,0.041884751582723055
12550,96056,0.002609106916124319
12551,92954,0.0014708618268327587
12552,97874,0.037684817699488574
12553,23880,0.018832501640997642
12554,49399,0.018832501640997642
12555,11320,0.002273766885684983
12556,60273,0.031492238261180944
12557,9856,0.04791426437547949
12558,24556,0.03797897930081768
12559,105216,0.0011749536595498542
12560,34306,0.018832501640997642
12561,60397,0.003408925008795197
12562,107992,0.0009550990089967498
12563,109472,0.00440464598380743
12564,16758,0.0029493948578924833
12565,70652,0.0075033162458761765
12566,83921,0.019673383059052123
12567,46324,0.0013841391723191216
12568,24843,0.022459411248387184
12569,110159,0.00311322298914689
12570,40476,0.04681431379184906
12571,101193,0.0039275167867755
12572,23920,0.0011981200382280863
12573,80987,0.0025456513838457884
12574,96937,0.04567894148216565
12575,21983,0.003427478693598145
12576,100650,0.036559182999263896
12577,15630,0.0035996160765156917
12578,44887,0.0029980308661497488
12579,52180,0.018832501640997642
12580,33286,0.003595034734620109
12581,83208,0.019673383059052123
12582,47356,0.0015282416983283624
12583,38434,0.0050714708190873784
12584,112786,0.0031541949578208985
12585,62797,0.00994310414724863
12586,89370,0.002654158435675749
12587,54809,0.005162385487762749
12588,98706,0.00895557070530491
12589,66360,0.00297203950481413
12590,95846,0.036559182999263896
12591,114871,0.018850215337488083
12592,79484,0.016471138752217635
12593,39194,0.013381206763959421
12594,15565,0.0015633939958509938
12595,100188,0.008802575840052064
12596,28355,0.0041697637509666595
12597,76211,0.010065196742651104
12598,95950,0.06887034088129802
12599,89493,0.034154661077540456
12600,5901,0.013865657777711298
12601,41869,0.0008807914332875477
12602,18302,0.00978065976306635
12603,94744,0.009725871100436118
12604,14390,0.025239872868692136
12605,18086,0.0007193080218369729
12606,63114,0.07750326802087201
12607,10483,0.003829899056023041
12608,90620,0.0014708618268327587
12609,43071,0.028347088740639483
12610,16848,0.0025878683988348884
12611,59417,0.0017301778095385849
12612,106971,0.0010871100322921037
12613,51730,0.1404415481600289
12614,44590,0.0037568021552104604
12615,59779,0.006045670514473344
12616,15215,0.0009910078662897083
12617,60216,0.015990583095150876
12618,38557,0.018084555443468337
12619,48799,0.0037231097349344354
12620,74136,0.0029778822421802336
12621,83015,0.007878469043469522
12622,71222,0.012895929574654841
12623,36262,0.14437349164386207
12624,114242,0.04917403837635416
12625,98458,0.002651770547446739
12626,42015,0.020960776829903823
12627,79304,0.027290580324296564
12628,74250,0.00304372671702224
12629,9653,0.005199814795227612
12630,86008,0.0009550990089967498
12631,12755,0.0023887204641015866
12632,81754,0.04387356502884083
12633,87243,0.003427478693598145
12634,18712,0.0008807914332875477
12635,18929,0.0008807914332875477
12636,52538,0.0035512238756012907
12637,112487,0.11089133953302838
12638,78991,0.004228202120868157
12639,87115,0.01807375390225902
12640,10678,0.027141032948363047
12641,107960,0.04387356502884083
12642,783,0.032375116993801044
12643,83109,0.0024816655768903333
12644,23308,0.007765639241706051
12645,115443,0.0014859748848671042
12646,30674,0.018832501640997642
12647,102438,0.027995038327398643
12648,21170,0.002769199915834779
12649,42142,0.0025985366279567624
12650,69030,0.018556471087906826
12651,34757,0.03244129677158672
12652,32004,0.0014365683685843822
12653,66143,0.02867686086895742
12654,23132,0.003232781406517324
12655,83402,0.009502189692276109
12656,38343,0.016390052902822555
12657,83137,0.06887034088129802
12658,106491,0.005828746846687297
12659,112331,0.0036003426442991282
12660,40898,0.01706068025886747
12661,105742,0.0006022126473176039
12662,26479,0.0050714708190873784
12663,84595,0.007128244911461862
12664,109410,0.0032671743667528437
12665,4246,0.008102830745484511
12666,93928,0.04567894148216565
12667,34070,0.031492238261180944
12668,92186,0.0013081489955770618
12669,45145,0.0482228826932419
12670,108051,0.008113622491037469
12671,34473,0.0008807914332875477
12672,87787,0.07750326802087201
12673,19640,0.02171342648466226
12674,112043,0.017680348527898737
12675,78676,0.027290580324296564
12676,88808,0.11633489198234867
12677,52775,0.018832501640997642
12678,38438,0.0050714708190873784
12679,31965,0.11670033242667673
12680,79781,0.007390281232330366
12681,15312,0.020277193612612897
12682,115419,0.014197674375993815
12683,46584,0.004601507461563733
12684,8656,0.01049827113412483
12685,8334,0.0033014710497141853
12686,31347,0.0377692933343851
12687,46835,0.01217403365823705
12688,98856,0.0027393037035979366
12689,98431,0.0009666323017013656
12690,13009,0.03792769553802439
12691,82666,0.019673383059052123
12692,35616,0.006529646228393486
12693,69964,0.2826405739004861
12694,47091,0.0029980308661497488
12695,816,0.006506851144014241
12696,87307,0.0654330572592549
12697,32025,0.018832501640997642
12698,32595,0.005162385487762749
12699,26639,0.0008636243402382262
12700,58188,0.0014708618268327587
12701,48067,0.018832501640997642
12702,111618,0.022083993166786206
12703,88918,0.07750326802087201
12704,36550,0.007439864692843197
12705,14778,0.0015834306564500443
12706,73110,0.0016241211798159873
12707,13757,0.0025877350332351107
12708,38457,0.004140674628301949
12709,41053,0.0013841391723191216
12710,99269,0.015632070662332367
12711,1331,0.003829899056023041
12712,89594,0.00865610712350223
12713,22760,0.0029778822421802336
12714,63941,0.013323389887678998
12715,48842,0.01807375390225902
12716,69823,0.016471138752217635
12717,33758,0.02814784281012907
12718,100058,0.4615565477885688
12719,77736,0.003232781406517324
12720,32278,0.01807375390225902
12721,20654,0.004676711426615653
12722,58334,0.0008747698522085295
