,ID,fraud_flag
11133,105985,0.0035633902999136625
11134,104066,0.003595659370679989
11135,59602,0.3636121954814562
11136,19402,0.019498762724254704
11137,55326,0.20791286785443622
11138,18919,0.08450256039072139
11139,92021,0.0005456249536768505
11140,39787,0.07258174673002624
11141,109399,0.0004702706544217551
11142,59830,0.033749397031145593
11143,44834,0.02598941558037261
11144,48334,0.0053774024453561
11145,12615,0.002414736144618875
11146,111790,0.001133607644052965
11147,89064,0.0057572603118300775
11148,43828,0.4642790782930965
11149,1422,0.0016382928301726348
11150,100543,0.0013632904392834135
11151,17290,0.0012169389134828602
11152,47491,0.0013492536594172308
11153,35121,0.012821778691519315
11154,69779,0.14921544940999276
11155,13915,0.034795390618331506
11156,96879,0.0338172084188499
11157,83466,0.0012335859704756288
11158,39948,0.0085584895706304
11159,62290,0.0022370522389361484
11160,50917,0.036934724665604025
11161,16321,0.0016895273087542389
11162,25258,0.02026089303691158
11163,45426,0.06263672529105191
11164,45898,0.001356421309731598
11165,46709,0.06943846675737211
11166,36590,0.5062652247417491
11167,18538,0.0014360361761769386
11168,91709,0.0007357798952119103
11169,98810,0.006882389473796327
11170,105057,0.06943846675737211
11171,22550,0.004736300819388072
11172,14983,0.007199558923625833
11173,42020,0.009612228183363075
11174,7279,0.0038721254704814486
11175,44246,0.0006667208417529273
11176,39617,0.01537850259461563
11177,63095,0.010615699886769971
11178,60632,0.02492218676293733
11179,113847,0.0028071355800952428
11180,87236,0.0005782617169757448
11181,101435,0.12994549367452776
11182,106169,0.0005844241031529361
11183,101378,0.02101159312744934
11184,55587,0.007171384706834944
11185,83603,0.06100192671411029
11186,16034,0.00052806747235069
11187,78841,0.0019971570099928215
11188,15841,0.0014995829886892103
11189,82121,0.0007940124560600588
11190,79527,0.036934724665604025
11191,16260,0.0008955816563952146
11192,7829,0.0018394306508216862
11193,39608,0.14835513115807225
11194,105637,0.09740303894195516
11195,97735,0.00391274366565127
11196,31048,0.0005582205058047655
11197,91366,0.0029535631454303602
11198,64919,0.5167682137616514
11199,64719,0.014443031561074229
11200,50778,0.7455913023708955
11201,96900,0.0036205748598704874
11202,69161,0.001347783973388144
11203,112925,0.03312637853466685
11204,70041,0.0008583605628426749
11205,11455,0.027857028693518197
11206,15252,0.0007593515980399539
11207,57756,0.0026323819922081976
11208,103220,0.0007351505845077074
11209,54967,0.000610530787515871
11210,90224,0.010614717563532357
11211,43045,0.017524131265748248
11212,37308,0.0023081732902723914
11213,47737,0.08357527146155494
11214,78740,0.0007087033104291879
11215,54094,0.0006653396697471092
11216,23861,0.0044998967088982055
11217,14497,0.0022030725238361987
11218,6078,0.003487709461608458
11219,36799,0.0023094067997633393
11220,109694,0.01674908386423547
11221,93369,0.21709191046411222
11222,18412,0.05032546764568623
11223,92946,0.0013064838586200269
11224,44360,0.09329029852064442
11225,7677,0.034079967682918544
11226,79816,0.05263419285390367
11227,33868,0.004871229287214572
11228,39750,0.06815620436984302
11229,76860,0.002238683130723396
11230,30756,0.002275383139517223
11231,101903,0.004468954967624076
11232,7934,0.007776624533234139
11233,5404,0.034079967682918544
11234,95807,0.06721334176567786
11235,27717,0.01268890652404479
11236,2919,0.014514639141287844
11237,75803,0.06122492612032256
11238,7328,0.0037852092201096726
11239,33300,0.0019625027242169074
11240,65363,0.0022321379446955344
11241,70979,0.001133607644052965
11242,49601,0.023859025756546963
11243,52670,0.0042686397429665575
11244,102146,0.0005964799173650119
11245,23557,0.0011388702924719585
11246,63635,0.30231757449009267
11247,3228,0.026330238981654125
11248,43514,0.08382252241398418
11249,112670,0.0043627024358161995
11250,79520,0.06777309396580732
11251,112338,0.002400845863762685
11252,31315,0.11611679659590013
11253,62331,0.019498762724254704
11254,92364,0.14921544940999276
11255,79146,0.0038621742757876396
11256,101668,0.000578197188558433
11257,85424,0.0010373022842994056
11258,85655,0.0042686397429665575
11259,34942,0.03415072462773892
11260,40914,0.8747276368967375
11261,113880,0.06943846675737211
11262,15460,0.0011002904718754323
11263,45338,0.008947748209284982
11264,26432,0.02026089303691158
11265,106859,0.12994549367452776
11266,111627,0.09080668324843948
11267,65182,0.0010114954654251262
11268,97209,0.11570314982840645
11269,97435,0.012961839768527068
11270,43356,0.011315477976254115
11271,84672,0.013549093574440525
11272,82275,0.0008554761233968851
11273,50757,0.036934724665604025
11274,20768,0.0007469412500226273
11275,59023,0.003815258428201288
11276,15829,0.005690387513877907
11277,24253,0.0085584895706304
11278,91534,0.09111356479990157
11279,94986,0.001133607644052965
11280,94959,0.0005768673300705137
11281,28916,0.007118506759055763
11282,3273,0.05265899072116246
11283,80607,0.05263419285390367
11284,17364,0.0005987636987455166
11285,23356,0.05263419285390367
11286,80812,0.001648367441307747
11287,20302,0.0013264707635191404
11288,90802,0.0042407328921495865
11289,10126,0.4106552212367651
11290,52612,0.1331004897093468
11291,57392,0.005755981590649678
11292,84245,0.06340951551423728
11293,46012,0.0030703364483464983
11294,16832,0.0017351549471982344
11295,105719,0.0020267769588890004
11296,57910,0.00278857753565706
11297,3311,0.1238870855080757
11298,46901,0.0010496731794115376
11299,38578,0.0024269437045119392
11300,111692,0.0032047996016208685
11301,10286,0.027857028693518197
11302,61657,0.0006892882283889972
11303,109250,0.0338172084188499
11304,107989,0.007505143944948743
11305,29504,0.05868306749373367
11306,7721,0.00549039241966764
11307,105822,0.0005408386988883729
11308,16246,0.0029597881768311162
11309,62389,0.0005964799173650119
11310,11457,0.0009692289415175244
11311,102985,0.005151602430439765
11312,59743,0.0007186458433080662
11313,77479,0.0037258930501172915
11314,55755,0.003111160106589531
11315,76704,0.06340951551423728
11316,18629,0.0018521221658297764
11317,92001,0.03012176684116752
11318,106215,0.0041919627980667425
11319,71852,0.14921544940999276
11320,63974,0.0008544497366352508
11321,76466,0.11987848341720246
11322,3539,0.02167579749086895
11323,19711,0.0013179604159922968
11324,74365,0.05263419285390367
11325,100201,0.1783266152119914
11326,18635,0.032518031393416844
11327,46391,0.16939352271679672
11328,43957,0.5515526326726633
11329,26132,0.0013937035599269356
11330,66858,0.0005987865006668343
11331,68080,0.09111356479990157
11332,92670,0.1426704952775131
11333,34485,0.02684117520950671
11334,26017,0.0031668571828290634
11335,105999,0.001133607644052965
11336,113780,0.00047118165989176486
11337,38119,0.06263672529105191
11338,77492,0.008722724323373114
11339,111190,0.03774765281750667
11340,44860,0.046064583203465514
11341,84248,0.007616513513673809
11342,74595,0.005087884540528007
11343,78822,0.0008583605628426749
11344,45187,0.01537850259461563
11345,69312,0.0042686397429665575
11346,57905,0.14389010885629047
11347,25779,0.002335314356940693
11348,80061,0.00486746953102914
11349,3510,0.006421834865516292
11350,43661,0.0015750373456019837
11351,36945,0.02026089303691158
11352,2836,0.02167579749086895
11353,102306,0.01508765208854847
11354,11656,0.010114667921968372
11355,37498,0.0006268113468166265
11356,8561,0.004191602491837513
11357,75628,0.00126821459411786
11358,26471,0.001987814242479646
11359,41107,0.15351409120422937
11360,108798,0.1661868009991975
11361,77522,0.09472005536518774
11362,88953,0.06721334176567786
11363,10113,0.0010188791524691383
11364,88458,0.057684525365791856
11365,33756,0.010167584567755116
11366,21265,0.015372576401276209
11367,25617,0.01537850259461563
11368,77335,0.01615814710514612
11369,74166,0.006045402391233049
11370,56251,0.02572147579788469
11371,114070,0.001133607644052965
11372,46512,0.003090363339893979
11373,107841,0.12212534283577091
11374,43926,0.0059089473236808585
11375,4582,0.0021091082143664115
11376,9717,0.0023903956110022818
11377,50476,0.002482339282134787
11378,47176,0.0016038870611807545
11379,42017,0.006845917709049604
11380,72466,0.010614717563532357
11381,26624,0.051884167303510295
11382,15712,0.013593714348146007
11383,37546,0.051884167303510295
11384,62849,0.05292017386369888
11385,100344,0.002206551379001578
11386,6656,0.0023903956110022818
11387,83219,0.0008586357110489207
11388,42662,0.0006203319680698944
11389,74918,0.0057572603118300775
11390,40575,0.0007681861884571331
11391,35136,0.003981776098900907
11392,25929,0.0011861284359662365
11393,70771,0.13180952234364052
11394,9160,0.000996247340700445
11395,11809,0.0010205774551984089
11396,17958,0.05046128556394013
11397,15011,0.027341692150505796
11398,105080,0.010614717563532357
11399,115642,0.003406102101437549
11400,5417,0.1607020870715899
11401,110351,0.0008389545830717842
11402,110965,0.004029164439017087
11403,69819,0.003846146560072046
11404,28528,0.002485155534296385
11405,45429,0.013549093574440525
11406,91785,0.0042686397429665575
11407,64001,0.005242986436047663
11408,88237,0.00273241145446925
11409,101216,0.0028593976403579594
11410,76493,0.0017628708960694794
11411,104113,0.004029164439017087
11412,67316,0.10461326413005037
11413,61378,0.002457183122500446
11414,79798,0.057684525365791856
11415,59547,0.14921544940999276
11416,103675,0.06943846675737211
11417,54321,0.0016547619810406962
11418,52968,0.0004959560434596389
11419,92040,0.005653543359200892
11420,52572,0.0042686397429665575
11421,39192,0.0015754505691230735
11422,70223,0.05270299615376654
11423,55844,0.05263419285390367
11424,10197,0.027857028693518197
11425,23648,0.0042963156676075484
11426,74996,0.046064583203465514
11427,20832,0.009356731779688038
11428,100608,0.0038275819536048995
11429,51134,0.001117401355313177
11430,114271,0.004029164439017087
11431,87450,0.0006874574067774965
11432,6268,0.0010363519173871793
11433,40239,0.003012930090399441
11434,22089,0.000919364500488905
11435,7059,0.0014329147664810433
11436,85520,0.0042686397429665575
11437,41305,0.0008222470640750322
11438,2286,0.6221334843524721
11439,14093,0.008686999009171492
11440,63625,0.007616513513673809
11441,111092,0.21258605902566785
11442,110720,0.1321840341501308
11443,65347,0.003855583824007725
11444,94328,0.0017987432321871608
11445,110190,0.0010977860378062444
11446,55406,0.000697408323684007
11447,20826,0.009282405170578621
11448,81161,0.03968881545846216
11449,9925,0.008470305706569247
11450,13951,0.03390442023862621
11451,114983,0.0072422079874674234
11452,98349,0.005032282352992252
11453,33387,0.05263419285390367
11454,73411,0.0018657363447104006
11455,3496,0.005076154840896578
11456,46802,0.002333207799465493
11457,106987,0.005664849638163528
11458,102811,0.012153911206489645
11459,16278,0.08501129656460417
11460,43773,0.02026089303691158
11461,21428,0.10483872517032194
11462,21298,0.0009171958467913806
11463,74370,0.0042686397429665575
11464,62874,0.02078102729383023
11465,102406,0.003195194791262564
11466,71119,0.05263419285390367
11467,33315,0.0008446191262301148
11468,59673,0.019825656805833907
11469,69689,0.11629615038293828
11470,25007,0.019421155449983334
11471,49950,0.014701946786796675
11472,97366,0.00513690969166381
11473,77148,0.004326006034780977
11474,41679,0.0085584895706304
11475,5440,0.003118234060861209
11476,13109,0.0008202653372057679
11477,71418,0.05270299615376654
11478,92918,0.002233482557669401
11479,87125,0.0005364228825461391
11480,27452,0.0036149117577615646
11481,21775,0.02026089303691158
11482,11491,0.0010669979426950014
11483,53666,0.0042686397429665575
11484,86569,0.08382252241398418
11485,58377,0.00125477199754042
11486,62142,0.002689709887811758
11487,4577,0.027857028693518197
11488,73874,0.05091499856268743
11489,19842,0.0016333002824575984
11490,101887,0.0042686397429665575
11491,63696,0.01248132016804582
11492,66316,0.010300356427241466
11493,114484,0.05868306749373367
11494,45267,0.013234895668925857
11495,67039,0.14921544940999276
11496,5159,0.0005621982792430668
11497,110422,0.03749176191211777
11498,369,0.003712787979124318
11499,35245,0.013549093574440525
11500,29086,0.05868306749373367
11501,11713,0.027857028693518197
11502,40490,0.017322517082416528
11503,67185,0.003322953208292471
11504,25689,0.0012839477581114546
11505,85759,0.000535510293111743
11506,105265,0.019135099684423756
11507,94215,0.005567856525557477
11508,91349,0.00338908191262132
11509,65523,0.002125578584888319
11510,106759,0.09111356479990157
11511,28368,0.0032605135483498413
11512,88095,0.00719870020828022
11513,72280,0.05270299615376654
11514,43118,0.06854165051274284
11515,2805,0.1238870855080757
11516,86680,0.0005681726979940889
11517,112071,0.0007657226856380727
11518,56630,0.14921544940999276
11519,44801,0.036934724665604025
11520,62369,0.01508765208854847
11521,42866,0.0025309304380764413
11522,114649,0.000765617818914172
11523,77051,0.007261966557964254
11524,107427,0.1651720110868022
11525,21617,0.18081117312447637
11526,111303,0.06941634916123046
11527,29292,0.0036149117577615646
11528,102344,0.007188688139841446
11529,114598,0.012670130507629909
11530,25772,0.0014326341244057298
11531,61026,0.10266921330738897
11532,613,0.010029189906716546
11533,14278,0.06084358480432454
11534,101895,0.1507709713049301
11535,76131,0.0010414286463615399
11536,1292,0.0015215624724759691
11537,64355,0.0029398432500744773
11538,98734,0.0042686397429665575
11539,11863,0.000873521537612056
11540,7543,0.006284491521895719
11541,47328,0.02026089303691158
11542,16941,0.018695368742069673
11543,18196,0.0033462498698576108
11544,8954,0.005303450804305074
11545,22629,0.0007667440221975997
11546,31560,0.001303999146770851
11547,10539,0.090853038489365
11548,19510,0.05263419285390367
11549,65552,0.0009192034988217207
11550,47412,0.051884167303510295
11551,33702,0.0005600325583169042
11552,70473,0.0011952003889729725
11553,68630,0.14921544940999276
11554,35759,0.15387507317437815
11555,44835,0.0006385448845712554
11556,111514,0.0027015026361074976
11557,25093,0.005366780541910398
11558,5582,0.0017682898020617021
11559,114479,0.21709191046411222
11560,89186,0.007604631158156403
11561,38508,0.004276906632799224
11562,81189,0.06777309396580732
11563,36874,0.006590594360533241
11564,78668,0.05292017386369888
11565,20730,0.0004947674008060163
11566,57470,0.06815620436984302
11567,10334,0.0013344279151559506
11568,109093,0.0024234495926447035
11569,63140,0.08382252241398418
11570,92277,0.001133607644052965
11571,26853,0.0085584895706304
11572,110227,0.046064583203465514
11573,53070,0.0007466434051281828
11574,80526,0.0007254254471694676
11575,23174,0.0007018166791295359
11576,4810,0.1238870855080757
11577,60474,0.01670341304730528
11578,16867,0.0019963878726955713
11579,92528,0.05270299615376654
11580,20342,0.21445808057731677
11581,39872,0.0005987865006668343
11582,13703,0.027857028693518197
11583,115906,0.009209030789092049
11584,69603,0.006570853208406668
